fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_red,type_white
0.28925619834710736,0.08333333333333333,0.18674698795180725,0.01687116564417178,0.08471760797342193,0.11458333333333333,0.23963133640552997,0.17717370348949402,0.7751937984496124,0.2640449438202247,0.3623188405797102,0.0,1.0
0.4132231404958677,0.5833333333333333,0.030120481927710847,0.018404907975460124,0.10963455149501661,0.01388888888888889,0.029953917050691243,0.17447464815885994,0.44961240310077466,0.12359550561797754,0.2318840579710144,1.0,0.0
0.22314049586776852,0.10666666666666665,0.1927710843373494,0.10736196319018404,0.04817275747508305,0.16319444444444445,0.4539170506912442,0.16753422016579833,0.5658914728682172,0.1797752808988764,0.24637681159420288,0.0,1.0
0.22314049586776852,0.29333333333333333,0.10240963855421688,0.012269938650306747,0.06312292358803986,0.01388888888888889,0.046082949308755755,0.11740890688259142,0.4186046511627901,0.05617977528089889,0.28985507246376807,0.0,1.0
0.23140495867768585,0.08,0.08433734939759038,0.05828220858895705,0.29069767441860467,0.11805555555555555,0.37327188940092165,0.13206092153460602,0.16279069767441845,0.1292134831460674,0.2028985507246377,0.0,1.0
0.22314049586776852,0.12000000000000001,0.25903614457831325,0.12730061349693253,0.12292358803986712,0.1701388888888889,0.38018433179723504,0.1810294968189723,0.10077519379844935,0.15730337078651685,0.14492753623188404,0.0,1.0
0.2644628099173554,0.15999999999999998,0.20481927710843376,0.010736196319018405,0.054817275747508304,0.06597222222222222,0.14516129032258066,0.07885097358781579,0.45736434108527124,0.2415730337078652,0.5797101449275364,0.0,1.0
0.33884297520661155,0.30666666666666664,0.20481927710843376,0.02914110429447853,0.11129568106312292,0.024305555555555552,0.025345622119815666,0.10102178523231231,0.3720930232558137,0.28089887640449435,0.7391304347826086,1.0,0.0
0.22314049586776852,0.1933333333333333,0.1987951807228916,0.04447852760736197,0.04485049833887043,0.07638888888888888,0.19815668202764977,0.08193560825139912,0.35658914728682145,0.08988764044943821,0.4637681159420288,0.0,1.0
0.30578512396694213,0.04666666666666666,0.22891566265060243,0.018404907975460124,0.07475083056478406,0.0625,0.21889400921658986,0.1443994601889358,0.4031007751937983,0.12359550561797754,0.28985507246376807,0.0,1.0
0.3305785123966941,0.45333333333333325,0.024096385542168676,0.02607361963190184,0.13787375415282394,0.048611111111111105,0.11059907834101383,0.19066898014266442,0.4186046511627901,0.2415730337078652,0.26086956521739135,1.0,0.0
0.2644628099173554,0.10666666666666665,0.14457831325301204,0.018404907975460124,0.06312292358803986,0.09722222222222221,0.195852534562212,0.10410641989589564,0.44961240310077466,0.11797752808988764,0.2753623188405798,0.0,1.0
0.39669421487603296,0.18666666666666665,0.15662650602409642,0.16104294478527606,0.03488372093023256,0.14756944444444445,0.38018433179723504,0.1482552535184105,0.24031007751937938,0.15168539325842695,0.5797101449275364,0.0,1.0
0.512396694214876,0.4066666666666666,0.06626506024096386,0.012269938650306747,0.12458471760797342,0.024305555555555552,0.041474654377880185,0.16714864083285264,0.12403100775193776,0.14044943820224715,0.24637681159420288,1.0,0.0
0.3223140495867768,0.20666666666666667,0.07228915662650602,0.01687116564417178,0.1461794019933555,0.0625,0.04838709677419355,0.17061885482938166,0.3410852713178292,0.15168539325842695,0.2028985507246377,1.0,0.0
0.23140495867768585,0.13333333333333336,0.16867469879518077,0.12116564417177914,0.07142857142857142,0.1875,0.47235023041474655,0.17524580682475488,0.2868217054263562,0.1853932584269663,0.1304347826086958,0.0,1.0
0.2727272727272727,0.13333333333333336,0.21084337349397592,0.04447852760736197,0.03156146179401993,0.11805555555555555,0.195852534562212,0.05995758627337722,0.18604651162790686,0.06179775280898876,0.5942028985507246,0.0,1.0
0.1900826446280991,0.3466666666666666,0.04819277108433735,0.018404907975460124,0.10299003322259136,0.04513888888888888,0.08986175115207373,0.12049354154617475,0.5116279069767438,0.1797752808988764,0.4347826086956521,1.0,0.0
0.28099173553719003,0.27999999999999997,0.0,0.0030674846625766885,0.04152823920265781,0.15625,0.24884792626728108,0.11740890688259142,0.3643410852713176,0.06741573033707866,0.17391304347826075,0.0,1.0
0.28925619834710736,0.10666666666666665,0.20481927710843376,0.1058282208588957,0.06478405315614617,0.09722222222222221,0.33640552995391704,0.17524580682475488,0.29457364341085235,0.1797752808988764,0.14492753623188404,0.0,1.0
0.2975206611570248,0.7366666666666667,0.0,0.055981595092024536,0.1461794019933555,0.01388888888888889,0.018433179723502304,0.18295739348371143,0.7054263565891472,0.1797752808988764,0.3913043478260869,1.0,0.0
0.2148760330578512,0.08666666666666666,0.16867469879518077,0.08128834355828221,0.06312292358803986,0.09722222222222221,0.21889400921658986,0.10931174089068918,0.33333333333333304,0.10112359550561799,0.4347826086956521,0.0,1.0
0.2479338842975206,0.17333333333333334,0.41566265060240964,0.010736196319018405,0.08139534883720931,0.03819444444444444,0.38018433179723504,0.11548101021785229,0.2635658914728678,0.14044943820224715,0.24637681159420288,0.0,1.0
0.23140495867768585,0.10666666666666665,0.18072289156626506,0.19018404907975459,0.07142857142857142,0.059027777777777776,0.315668202764977,0.21476768845190009,0.5038759689922481,0.15168539325842695,0.2028985507246377,0.0,1.0
0.22314049586776852,0.29333333333333333,0.06626506024096386,0.018404907975460124,0.10631229235880398,0.041666666666666664,0.07373271889400922,0.16175053017158447,0.4806201550387592,0.16853932584269665,0.18840579710144945,1.0,0.0
0.2727272727272727,0.09333333333333334,0.29518072289156627,0.018404907975460124,0.04983388704318936,0.024305555555555552,0.027649769585253458,0.12203585887796464,0.5193798449612403,0.1910112359550562,0.63768115942029,1.0,0.0
0.3471074380165289,0.41666666666666663,0.030120481927710847,0.019938650306748466,0.1079734219269103,0.024305555555555552,0.029953917050691243,0.17524580682475488,0.4806201550387592,0.41011235955056174,0.3623188405797102,1.0,0.0
0.36363636363636354,0.16666666666666669,0.2349397590361446,0.02914110429447853,0.1079734219269103,0.09722222222222221,0.0967741935483871,0.1575091575091605,0.46511627906976694,0.3707865168539326,0.63768115942029,1.0,0.0
0.22314049586776852,0.07333333333333332,0.1927710843373494,0.012269938650306747,0.051495016611295685,0.10416666666666666,0.2903225806451613,0.0981299402352036,0.4961240310077515,0.1797752808988764,0.4057971014492754,0.0,1.0
0.1074380165289256,0.29333333333333333,0.03614457831325301,0.03220858895705522,0.07142857142857142,0.10069444444444443,0.16820276497695852,0.11740890688259142,0.46511627906976694,0.11797752808988764,0.18840579710144945,0.0,1.0
0.2975206611570248,0.21999999999999997,0.3975903614457832,0.15644171779141106,0.06976744186046512,0.2638888888888889,0.43317972350230416,0.20223636013109925,0.25581395348837166,0.1348314606741573,0.10144927536231885,0.0,1.0
0.28099173553719003,0.21333333333333332,0.29518072289156627,0.007668711656441719,0.06478405315614617,0.03472222222222222,0.30414746543778803,0.11162521688837401,0.2248062015503871,0.11235955056179776,0.18840579710144945,0.0,1.0
0.3223140495867768,0.12000000000000001,0.1927710843373494,0.00920245398773006,0.051495016611295685,0.08680555555555555,0.2557603686635945,0.11355311355311315,0.37984496124030986,0.1910112359550562,0.4057971014492754,0.0,1.0
0.18181818181818177,0.27999999999999997,0.0,0.012269938650306747,0.079734219269103,0.048611111111111105,0.046082949308755755,0.1420859841912474,0.4961240310077515,0.1292134831460674,0.21739130434782616,1.0,0.0
0.22314049586776852,0.09333333333333334,0.15060240963855423,0.2530674846625767,0.0681063122923588,0.14930555555555555,0.30414746543778803,0.250433776749567,0.44961240310077466,0.08426966292134831,0.11594202898550732,0.0,1.0
0.6033057851239668,0.15333333333333332,0.29518072289156627,0.03220858895705522,0.14119601328903655,0.05208333333333333,0.09447004608294932,0.22151532677848706,0.3100775193798446,0.44943820224719105,0.37681159420289845,1.0,0.0
0.18181818181818177,0.12000000000000001,0.30120481927710846,0.024539877300613498,0.06478405315614617,0.2013888888888889,0.3387096774193548,0.10969732022363843,0.2790697674418601,0.2191011235955056,0.26086956521739135,0.0,1.0
0.20661157024793386,0.06000000000000001,0.1927710843373494,0.006134969325153375,0.051495016611295685,0.13194444444444445,0.25806451612903225,0.033738191632927794,0.45736434108527124,0.10112359550561799,0.7391304347826086,0.0,1.0
0.28099173553719003,0.05333333333333333,0.15662650602409642,0.09969325153374232,0.07475083056478406,0.1388888888888889,0.5023041474654377,0.18295739348371143,0.5116279069767438,0.1853932584269663,0.30434782608695654,0.0,1.0
0.3471074380165289,0.43999999999999995,0.12650602409638556,0.052147239263803685,0.0681063122923588,0.0798611111111111,0.2926267281105991,0.13630229419703,0.2635658914728678,0.08988764044943821,0.24637681159420288,0.0,1.0
0.4628099173553719,0.12000000000000001,0.31927710843373497,0.00920245398773006,0.06312292358803986,0.08333333333333333,0.2373271889400922,0.09620204357046447,0.39534883720930214,0.03370786516853934,0.6521739130434783,0.0,1.0
0.5454545454545454,0.24,0.43975903614457834,0.09125766871165644,0.1079734219269103,0.12847222222222224,0.16129032258064516,0.22922691343744006,0.3488372093023253,0.3539325842696629,0.5797101449275364,1.0,0.0
0.2479338842975206,0.13999999999999996,0.1927710843373494,0.018404907975460124,0.03820598006644518,0.059027777777777776,0.2857142857142857,0.07403123192596794,0.25581395348837166,0.2247191011235955,0.4637681159420288,0.0,1.0
0.7272727272727272,0.21999999999999997,0.32530120481927716,0.03374233128834356,0.15614617940199335,0.0625,0.08064516129032258,0.23674571042992198,0.37984496124030986,0.30337078651685395,0.4782608695652175,1.0,0.0
0.19834710743801653,0.3,0.012048192771084338,0.004601226993865032,0.043189368770764125,0.017361111111111112,0.1728110599078341,0.10082899556583769,0.4031007751937983,0.07303370786516854,0.21739130434782616,0.0,1.0
0.1900826446280991,0.06000000000000001,0.2530120481927711,0.2223926380368098,0.0398671096345515,0.09374999999999999,0.271889400921659,0.1875843454790811,0.11627906976744162,0.14044943820224715,0.21739130434782616,0.0,1.0
0.2644628099173554,0.09999999999999999,0.2530120481927711,0.26763803680981596,0.0681063122923588,0.11805555555555555,0.31797235023041476,0.24657798342008874,0.387596899224806,0.11235955056179776,0.11594202898550732,0.0,1.0
0.14876033057851235,0.11333333333333333,0.15662650602409642,0.046012269938650305,0.046511627906976744,0.059027777777777776,0.2511520737327189,0.06342780026990624,0.5426356589147283,0.15730337078651685,0.6666666666666667,0.0,1.0
0.18181818181818177,0.05333333333333333,0.13253012048192772,0.015337423312883437,0.054817275747508304,0.12152777777777778,0.2304147465437788,0.06535569693464538,0.4031007751937983,0.05617977528089889,0.49275362318840576,0.0,1.0
0.30578512396694213,0.14999999999999997,0.24096385542168677,0.28067484662576686,0.0830564784053156,0.14930555555555555,0.37788018433179726,0.24850588008482788,0.20930232558139528,0.1348314606741573,0.14492753623188404,0.0,1.0
0.22314049586776852,0.17333333333333334,0.16265060240963858,0.03374233128834356,0.09634551495016612,0.024305555555555552,0.08755760368663595,0.12974744553691764,0.37984496124030986,0.1910112359550562,0.5797101449275364,1.0,0.0
0.1239669421487603,0.33333333333333326,0.04216867469879519,0.09662576687116564,0.05647840531561461,0.11458333333333333,0.3294930875576037,0.14054366685945752,0.4806201550387592,0.19662921348314605,0.24637681159420288,0.0,1.0
0.11570247933884298,0.15999999999999998,0.15060240963855423,0.018404907975460124,0.15614617940199335,0.041666666666666664,0.10138248847926268,0.16560632350106275,0.5116279069767438,0.1853932584269663,0.17391304347826075,1.0,0.0
0.1900826446280991,0.05333333333333333,0.14457831325301204,0.012269938650306747,0.061461794019933555,0.05555555555555555,0.16359447004608296,0.1172161172161168,0.7286821705426356,0.19662921348314605,0.3333333333333335,0.0,1.0
0.2975206611570248,0.15999999999999998,0.16265060240963858,0.18865030674846625,0.051495016611295685,0.2048611111111111,0.4953917050691244,0.21592442645074428,0.25581395348837166,0.24719101123595505,0.2028985507246377,0.0,1.0
0.3305785123966941,0.13999999999999996,0.13253012048192772,0.13650306748466257,0.07807308970099668,0.14930555555555555,0.4769585253456221,0.19356082513977313,0.2790697674418601,0.2191011235955056,0.18840579710144945,0.0,1.0
0.25619834710743805,0.11333333333333333,0.20481927710843376,0.010736196319018405,0.043189368770764125,0.09027777777777778,0.17511520737327188,0.06439174860227581,0.35658914728682145,0.12359550561797754,0.6086956521739129,0.0,1.0
0.25619834710743805,0.13999999999999996,0.0963855421686747,0.09509202453987729,0.04152823920265781,0.2222222222222222,0.47465437788018433,0.16175053017158447,0.2790697674418601,0.09550561797752811,0.14492753623188404,0.0,1.0
0.2727272727272727,0.2533333333333333,0.12048192771084339,0.019938650306748466,0.11295681063122924,0.09374999999999999,0.11059907834101383,0.1636784268363236,0.5038759689922481,0.2359550561797753,0.34782608695652173,1.0,0.0
0.3305785123966941,0.4933333333333333,0.1746987951807229,0.0567484662576687,0.12292358803986712,0.06944444444444443,0.1336405529953917,0.17948717948717885,0.3410852713178292,0.17415730337078655,0.2028985507246377,1.0,0.0
0.25619834710743805,0.15333333333333332,0.20481927710843376,0.015337423312883437,0.03820598006644518,0.07638888888888888,0.28110599078341014,0.08849045691151147,0.5038759689922481,0.14044943820224715,0.536231884057971,0.0,1.0
0.3223140495867768,0.20666666666666667,0.16867469879518077,0.06595092024539878,0.043189368770764125,0.12152777777777778,0.2373271889400922,0.09041835357625061,0.3643410852713176,0.20224719101123595,0.6086956521739129,0.0,1.0
0.5041322314049587,0.18,0.24698795180722893,0.02607361963190184,0.12292358803986712,0.03472222222222222,0.12672811059907835,0.21380374011953052,0.37984496124030986,0.15730337078651685,0.21739130434782616,1.0,0.0
0.30578512396694213,0.17333333333333334,0.21084337349397592,0.08282208588957055,0.04152823920265781,0.03819444444444444,0.2764976958525346,0.10198573356468188,0.3410852713178292,0.09550561797752811,0.5797101449275364,0.0,1.0
0.3471074380165289,0.14666666666666667,0.29518072289156627,0.13496932515337423,0.061461794019933555,0.15972222222222224,0.41935483870967744,0.1791016001542296,0.3255813953488369,0.14606741573033705,0.28985507246376807,0.0,1.0
0.31404958677685946,0.21333333333333332,0.16265060240963858,0.00920245398773006,0.07308970099667773,0.07638888888888888,0.4308755760368664,0.08733371891266728,0.387596899224806,0.08988764044943821,0.5217391304347825,0.0,1.0
0.22314049586776852,0.03333333333333334,0.16265060240963858,0.03067484662576687,0.043189368770764125,0.10763888888888888,0.16129032258064516,0.08270676691729406,0.37984496124030986,0.30337078651685395,0.4830917874396088,0.0,1.0
0.42148760330578505,0.5299999999999999,0.07831325301204821,0.04371165644171779,0.13122923588039867,0.010416666666666666,0.018433179723502304,0.23693850009639306,0.5581395348837206,0.16853932584269665,0.5072463768115942,1.0,0.0
0.28099173553719003,0.06000000000000001,0.20481927710843376,0.08895705521472393,0.054817275747508304,0.05208333333333333,0.24193548387096775,0.10931174089068918,0.20930232558139528,0.10112359550561799,0.4057971014492754,0.0,1.0
0.25619834710743805,0.15333333333333332,0.20481927710843376,0.10429447852760737,0.0830564784053156,0.12152777777777778,0.3870967741935484,0.17717370348949402,0.5736434108527129,0.2247191011235955,0.4492753623188406,0.0,1.0
0.36363636363636354,0.19999999999999996,0.29518072289156627,0.19938650306748465,0.054817275747508304,0.19791666666666666,0.3686635944700461,0.2205513784461175,0.29457364341085235,0.1797752808988764,0.2028985507246377,0.0,1.0
0.20661157024793386,0.12000000000000001,0.15060240963855423,0.0705521472392638,0.061461794019933555,0.03472222222222222,0.2926267281105991,0.09465972623867458,0.193798449612403,0.25842696629213485,0.4347826086956521,0.0,1.0
0.3305785123966941,0.12000000000000001,0.29518072289156627,0.03987730061349694,0.029900332225913623,0.09374999999999999,0.18663594470046083,0.0923462502409862,0.24031007751937938,0.05617977528089889,0.4782608695652175,0.0,1.0
0.39669421487603296,0.48,0.06626506024096386,0.02607361963190184,0.12458471760797342,0.03819444444444444,0.0576036866359447,0.2080200501253131,0.527131782945736,0.14606741573033705,0.2753623188405798,1.0,0.0
0.31404958677685946,0.30666666666666664,0.1385542168674699,0.02147239263803681,0.03322259136212625,0.041666666666666664,0.33410138248847926,0.11548101021785229,0.24806201550387552,0.06179775280898876,0.34782608695652173,0.0,1.0
0.512396694214876,0.15999999999999998,0.355421686746988,0.024539877300613498,0.11295681063122924,0.006944444444444444,0.020737327188940096,0.23693850009639306,0.3720930232558137,0.31460674157303375,0.2318840579710144,1.0,0.0
0.2644628099173554,0.4066666666666666,0.0,0.019938650306748466,0.17441860465116282,0.006944444444444444,0.009216589861751154,0.1783304414883382,0.4883720930232558,0.2134831460674157,0.24637681159420288,1.0,0.0
0.27685950413223137,0.06000000000000001,0.14457831325301204,0.1380368098159509,0.18272425249169436,0.1909722222222222,0.39631336405529954,0.16714864083285264,0.33333333333333304,0.12359550561797754,0.3188405797101448,0.0,1.0
0.20661157024793386,0.14666666666666667,0.2891566265060241,0.018404907975460124,0.09966777408637875,0.059027777777777776,0.12672811059907835,0.16946211683053747,0.5581395348837206,0.31460674157303375,0.3333333333333335,1.0,0.0
0.19421487603305787,0.08666666666666666,0.22289156626506026,0.03987730061349694,0.019933554817275746,0.06597222222222222,0.17050691244239632,0.0703682282629643,0.5193798449612403,0.14044943820224715,0.5797101449275364,0.0,1.0
0.2727272727272727,0.03333333333333334,0.22891566265060243,0.018404907975460124,0.061461794019933555,0.04513888888888888,0.24884792626728108,0.10391363022942102,0.46511627906976694,0.38202247191011235,0.536231884057971,0.0,1.0
0.371900826446281,0.16666666666666669,0.25903614457831325,0.13190184049079753,0.061461794019933555,0.07291666666666666,0.2764976958525346,0.21380374011953052,0.5116279069767438,0.14044943820224715,0.18840579710144945,0.0,1.0
0.49586776859504134,0.2866666666666666,0.11445783132530121,0.03987730061349694,0.11960132890365448,0.024305555555555552,0.05529953917050692,0.21765953344900524,0.39534883720930214,0.20224719101123595,0.3623188405797102,1.0,0.0
0.371900826446281,0.11333333333333333,0.1987951807228916,0.02914110429447853,0.07308970099667773,0.03819444444444444,0.15207373271889402,0.13360323886639947,0.1317829457364339,0.14606741573033705,0.21739130434782616,0.0,1.0
0.2479338842975206,0.10666666666666665,0.22891566265060243,0.11809815950920247,0.059800664451827246,0.1701388888888889,0.41244239631336405,0.16714864083285264,0.33333333333333304,0.15730337078651685,0.21739130434782616,0.0,1.0
0.23140495867768585,0.36666666666666664,0.0,0.0567484662576687,0.13953488372093026,0.1736111111111111,0.16474654377880185,0.16329284750337436,0.3720930232558137,0.1292134831460674,0.21739130434782616,1.0,0.0
0.2479338842975206,0.4066666666666666,0.0,0.07668711656441717,0.19102990033222592,0.06944444444444443,0.11981566820276499,0.24272219009061047,0.5736434108527129,0.28089887640449435,0.3188405797101448,1.0,0.0
0.20661157024793386,0.21999999999999997,0.18072289156626506,0.03987730061349694,0.03488372093023256,0.16666666666666666,0.3640552995391705,0.10776942355889929,0.6279069767441858,0.3202247191011236,0.536231884057971,0.0,1.0
0.3305785123966941,0.08666666666666666,0.20481927710843376,0.17331288343558282,0.04983388704318936,0.1875,0.3087557603686636,0.16946211683053747,0.23255813953488325,0.05056179775280899,0.3333333333333335,0.0,1.0
0.30578512396694213,0.07333333333333332,0.29518072289156627,0.018404907975460124,0.07641196013289037,0.0625,0.23963133640552997,0.1443994601889358,0.4728682170542635,0.12359550561797754,0.2753623188405798,0.0,1.0
0.31404958677685946,0.15333333333333332,0.29518072289156627,0.05138036809815952,0.05813953488372092,0.09027777777777778,0.28801843317972353,0.07885097358781579,0.2790697674418601,0.25280898876404495,0.6956521739130437,0.0,1.0
0.371900826446281,0.38,0.06024096385542169,0.035276073619631906,0.132890365448505,0.05555555555555555,0.0783410138248848,0.21052631578947256,0.44186046511627897,0.1853932584269663,0.21739130434782616,1.0,0.0
0.28099173553719003,0.15999999999999998,0.24096385542168677,0.1242331288343558,0.04817275747508305,0.1527777777777778,0.34101382488479265,0.1652207441681135,0.3720930232558137,0.14044943820224715,0.34782608695652173,0.0,1.0
0.1735537190082645,0.14666666666666667,0.18072289156626506,0.02147239263803681,0.03488372093023256,0.12847222222222224,0.3133640552995392,0.03489492963177199,0.5348837209302326,0.10674157303370786,0.7101449275362319,0.0,1.0
0.18181818181818177,0.21999999999999997,0.1385542168674699,0.007668711656441719,0.09468438538205981,0.07291666666666666,0.3271889400921659,0.1069982648930008,0.44961240310077466,0.14044943820224715,0.23671497584541012,0.0,1.0
0.23966942148760328,0.04000000000000001,0.2771084337349398,0.015337423312883437,0.04485049833887043,0.048611111111111105,0.19815668202764977,0.1066126855600551,0.5038759689922481,0.15168539325842695,0.42028985507246386,0.0,1.0
0.2479338842975206,0.12666666666666665,0.14457831325301204,0.061349693251533735,0.14784053156146182,0.12152777777777778,0.27880184331797236,0.13514555619818935,0.33333333333333304,0.15168539325842695,0.2318840579710144,0.0,1.0
0.22314049586776852,0.09333333333333334,0.20481927710843376,0.17484662576687116,0.07308970099667773,0.1875,0.39400921658986177,0.21573163678426965,0.6201550387596897,0.12359550561797754,0.2753623188405798,0.0,1.0
0.22314049586776852,0.13333333333333336,0.15662650602409642,0.12576687116564417,0.051495016611295685,0.14930555555555555,0.3064516129032258,0.1636784268363236,0.46511627906976694,0.08426966292134831,0.3188405797101448,0.0,1.0
0.2148760330578512,0.09999999999999999,0.21084337349397592,0.14877300613496933,0.054817275747508304,0.1840277777777778,0.3087557603686636,0.18488529014845057,0.39534883720930214,0.14044943820224715,0.17391304347826075,0.0,1.0
0.25619834710743805,0.12000000000000001,0.1746987951807229,0.05521472392638037,0.05647840531561461,0.1111111111111111,0.24884792626728108,0.05957200694042797,0.3410852713178292,0.05056179775280899,0.6521739130434783,0.0,1.0
0.2644628099173554,0.23333333333333328,0.012048192771084338,0.019938650306748466,0.11794019933554818,0.048611111111111105,0.05069124423963134,0.1505687295160989,0.4883720930232558,0.3314606741573034,0.37681159420289845,1.0,0.0
0.31404958677685946,0.23333333333333328,0.1746987951807229,0.023006134969325156,0.10963455149501661,0.0625,0.1382488479262673,0.19413919413919345,0.527131782945736,0.2359550561797753,0.21739130434782616,1.0,0.0
0.1900826446280991,0.16666666666666669,0.1927710843373494,0.11042944785276074,0.07142857142857142,0.17708333333333334,0.4078341013824885,0.18237902448428756,0.5193798449612403,0.2415730337078652,0.21739130434782616,0.0,1.0
0.18181818181818177,0.09333333333333334,0.16867469879518077,0.007668711656441719,0.04152823920265781,0.15972222222222224,0.1935483870967742,0.02911123963755813,0.387596899224806,0.08988764044943821,0.6666666666666667,0.0,1.0
0.2148760330578512,0.13999999999999996,0.10843373493975904,0.22085889570552147,0.051495016611295685,0.06944444444444443,0.2534562211981567,0.19760940813572603,0.3255813953488369,0.15730337078651685,0.17391304347826075,0.0,1.0
0.2148760330578512,0.10666666666666665,0.15060240963855423,0.3006134969325153,0.12292358803986712,0.11805555555555555,0.347926267281106,0.24387892808945466,0.3488372093023253,0.15730337078651685,0.1594202898550725,0.0,1.0
0.4132231404958677,0.15333333333333332,0.24096385542168677,0.03374233128834356,0.16611295681063123,0.02083333333333333,0.02304147465437788,0.1740890688259107,0.45736434108527124,0.3202247191011236,0.5507246376811596,1.0,0.0
0.2644628099173554,0.4066666666666666,0.04216867469879519,0.02914110429447853,0.1362126245847176,0.048611111111111105,0.03456221198156682,0.16599190283400844,0.5116279069767438,0.2134831460674157,0.4782608695652175,1.0,0.0
0.1900826446280991,0.24666666666666665,0.16265060240963858,0.0030674846625766885,0.04983388704318936,0.041666666666666664,0.17511520737327188,0.10776942355889929,0.39534883720930214,0.05617977528089889,0.21739130434782616,0.0,1.0
0.2148760330578512,0.15333333333333332,0.16867469879518077,0.013803680981595092,0.046511627906976744,0.03819444444444444,0.26036866359447003,0.0923462502409862,0.46511627906976694,0.16292134831460675,0.34782608695652173,0.0,1.0
0.512396694214876,0.5533333333333333,0.2530120481927711,0.015337423312883437,0.07807308970099668,0.11458333333333333,0.40322580645161293,0.18681318681318615,0.3023255813953485,0.1348314606741573,0.28985507246376807,0.0,1.0
0.14876033057851235,0.11,0.15060240963855423,0.13957055214723926,0.03820598006644518,0.03819444444444444,0.14285714285714285,0.13283208020050097,0.45736434108527124,0.06741573033707866,0.3623188405797102,0.0,1.0
0.1735537190082645,0.14666666666666667,0.1385542168674699,0.05521472392638037,0.04817275747508305,0.1423611111111111,0.26036866359447003,0.10198573356468188,0.33333333333333304,0.15730337078651685,0.4347826086956521,0.0,1.0
0.23966942148760328,0.11333333333333333,0.18674698795180725,0.01150306748466258,0.08637873754152824,0.10243055555555555,0.4884792626728111,0.13051860420281614,0.3410852713178292,0.17415730337078655,0.21739130434782616,0.0,1.0
0.2479338842975206,0.08,0.15060240963855423,0.08588957055214724,0.07142857142857142,0.07291666666666666,0.2304147465437788,0.12319259687680884,0.2868217054263562,0.1797752808988764,0.4057971014492754,0.0,1.0
0.14049586776859502,0.14666666666666667,0.15060240963855423,0.019938650306748466,0.03322259136212625,0.1111111111111111,0.25806451612903225,0.05031810294968153,0.4961240310077515,0.24719101123595505,0.6521739130434783,0.0,1.0
0.3305785123966941,0.3266666666666666,0.05421686746987952,0.02607361963190184,0.09302325581395349,0.11458333333333333,0.08986175115207373,0.13610950453055892,0.5736434108527129,0.29213483146067415,0.681159420289855,1.0,0.0
0.2148760330578512,0.13999999999999996,0.3433734939759036,0.006134969325153375,0.08471760797342193,0.048611111111111105,0.26267281105990786,0.10198573356468188,0.2635658914728678,0.10674157303370786,0.21739130434782616,0.0,1.0
0.2148760330578512,0.13999999999999996,0.26506024096385544,0.046012269938650305,0.31727574750830567,0.2569444444444444,0.40322580645161293,0.13668787352997924,0.23255813953488325,0.10674157303370786,0.1594202898550725,0.0,1.0
0.30578512396694213,0.08666666666666666,0.20481927710843376,0.00920245398773006,0.08471760797342193,0.08680555555555555,0.24193548387096775,0.11548101021785229,0.6124031007751936,0.14044943820224715,0.3913043478260869,0.0,1.0
0.28925619834710736,0.11333333333333333,0.16265060240963858,0.04907975460122699,0.06312292358803986,0.05208333333333333,0.16820276497695852,0.08906882591093179,0.27131782945736393,0.1348314606741573,0.4782608695652175,0.0,1.0
0.30578512396694213,0.17333333333333334,0.16867469879518077,0.052147239263803685,0.03156146179401993,0.15625,0.21658986175115208,0.04761904761904745,0.3720930232558137,0.15730337078651685,0.7536231884057971,0.0,1.0
0.2148760330578512,0.12000000000000001,0.12650602409638556,0.1165644171779141,0.0681063122923588,0.1736111111111111,0.4055299539170507,0.16020821283979103,0.39534883720930214,0.14606741573033705,0.21739130434782616,0.0,1.0
0.2727272727272727,0.5133333333333333,0.29518072289156627,0.1242331288343558,0.03156146179401993,0.13541666666666669,0.41013824884792627,0.17524580682475488,0.387596899224806,0.07865168539325841,0.3913043478260869,0.0,1.0
0.15702479338842973,0.08666666666666666,0.1927710843373494,0.004601226993865032,0.04817275747508305,0.12847222222222224,0.26497695852534564,0.06998264893001505,0.4031007751937983,0.1348314606741573,0.37681159420289845,0.0,1.0
0.15702479338842973,0.08666666666666666,0.14457831325301204,0.02607361963190184,0.06312292358803986,0.2048611111111111,0.4216589861751152,0.1521110468478888,0.7209302325581395,0.28089887640449435,0.30434782608695654,0.0,1.0
0.28099173553719003,0.14666666666666667,0.15662650602409642,0.013803680981595092,0.053156146179401995,0.15625,0.39631336405529954,0.08540582224792814,0.3643410852713176,0.1910112359550562,0.4782608695652175,0.0,1.0
0.7024793388429752,0.20666666666666667,0.3795180722891567,0.02607361963190184,0.1362126245847176,0.017361111111111112,0.027649769585253458,0.2562174667437809,0.3410852713178292,0.15168539325842695,0.21739130434782616,1.0,0.0
0.15702479338842973,0.15999999999999998,0.30120481927710846,0.03067484662576687,0.0664451827242525,0.05555555555555555,0.3433179723502304,0.10776942355889929,0.387596899224806,0.2359550561797753,0.28985507246376807,0.0,1.0
0.1900826446280991,0.08,0.15060240963855423,0.00920245398773006,0.04817275747508305,0.11458333333333333,0.28110599078341014,0.09620204357046447,0.4031007751937983,0.12359550561797754,0.30434782608695654,0.0,1.0
